Transaction ID,Date,Customer Name,Order ID,Gross Amount (USD),Fee (USD),Net (USD),Status
PP1293864877,2026-08-10,Rohan Patel,ORD4301,622.27,21.16,601.11,Completed
PP4747699292,2026-07-29,Rohan Sharma,ORD4302,166.4,5.66,160.74,Completed
PP4419410162,2026-07-19,Aadhya Nair,ORD4303,335.45,11.41,324.04,Completed
PP1773338452,2026-07-12,Deepak Das,ORD4304,89.49,3.04,86.45,Completed
PP6329323383,2026-08-07,Kiara Singh,ORD4305,145.94,4.96,140.98,Refunded
PP3864059081,2026-07-30,Amit Iyer,ORD4306,813.06,27.64,785.42,Refunded
PP9354723429,2026-08-07,Aadhya Singh,ORD4307,283.26,9.63,273.63,Completed
PP2297602688,2026-07-25,Vihaan Patel,ORD4308,770.94,26.21,744.73,Completed
PP8298348088,2026-07-02,Amit Das,ORD4309,880.59,29.94,850.65,Completed
PP4431078106,2026-08-08,Krishna Menon,ORD4310,725.7,24.67,701.03,Completed
PP4600630513,2026-08-10,Rahul Verma,ORD4311,105.5,3.59,101.91,Completed
PP2893321208,2026-08-07,Arjun Gupta,ORD4312,341.08,11.6,329.48,Refunded
PP2784572192,2026-07-13,Neha Chatterjee,ORD4313,136.3,4.63,131.67,Completed
PP9218363978,2026-07-11,Anjali Kapoor,ORD4314,246.13,0.0,246.13,Reversed
PP9033293776,2026-07-08,Aditya Nair,ORD4315,432.13,14.69,417.44,Completed
