Settlement ID,Order ID,Payment ID,Date,Settlement Date,Gross Amount,Fee,Tax,Net Amount,UTR,Status
SETTL_7901,ORD5095,PAY_7701,2026-09-01,2026-10-18,43036.7,774.66,139.44,42122.6,18628621017417,captured
SETTL_7901,ORD5087,PAY_7702,2026-09-23,2026-10-18,28544.61,513.8,92.48,27938.33,31886379411825,captured
SETTL_7901,ORD5104,PAY_7703,2026-10-15,2026-10-18,7985.89,143.75,25.88,7816.26,72493036784364,captured
SETTL_7902,ORD5011,PAY_7704,2026-09-01,2026-10-18,17714.33,318.86,57.39,17338.08,36612871488930,captured
SETTL_7902,ORD5069,PAY_7705,2026-09-23,2026-10-18,23825.29,428.86,77.19,23319.24,13471984990788,captured
SETTL_7902,ORD5067,PAY_7706,2026-10-16,2026-10-18,44114.66,794.06,142.93,43177.67,48720404565050,captured
SETTL_7903,ORD5028,PAY_7707,2026-09-02,2026-10-18,24286.21,437.15,78.69,23770.37,40580528744240,captured
SETTL_7903,ORD5037,PAY_7708,2026-09-23,2026-10-18,32511.22,585.2,105.34,31820.68,89439932121502,captured
SETTL_7903,ORD5042,PAY_7709,2026-10-16,2026-10-18,29548.79,531.88,95.74,28921.17,77634395699119,captured
SETTL_7904,ORD5004,PAY_7710,2026-09-03,2026-10-18,18331.57,329.97,59.39,17942.21,25238975919475,captured
SETTL_7904,ORD5117,PAY_7711,2026-09-24,2026-10-18,41313.66,743.65,133.86,40436.15,71573759048024,captured
SETTL_7904,ORD5107,PAY_7712,2026-10-16,2026-10-18,46692.53,840.47,151.28,45700.78,35376843021151,captured
SETTL_7905,ORD5083,PAY_7713,2026-09-03,2026-10-20,45396.64,817.14,147.09,44432.41,75724945793520,captured
SETTL_7905,ORD5026,PAY_7714,2026-09-25,2026-10-20,16591.3,298.64,53.76,16238.9,12502561655907,captured
SETTL_7905,ORD5054,PAY_7715,2026-10-17,2026-10-20,9187.58,165.38,29.77,8992.43,13490041620045,captured
SETTL_7906,ORD5030,PAY_7716,2026-09-04,2026-10-19,21335.14,384.03,69.13,20881.98,64628230567313,captured
SETTL_7906,ORD5020,PAY_7717,2026-09-25,2026-10-19,2513.39,45.24,8.14,2460.01,26413282954857,captured
SETTL_7906,ORD5019,PAY_7718,2026-10-17,2026-10-19,47991.05,863.84,155.49,46971.72,48945523314907,captured
SETTL_7907,ORD5057,PAY_7719,2026-09-04,2026-10-20,24115.52,434.08,78.13,23603.31,15988891377098,captured
SETTL_7907,ORD5085,PAY_7720,2026-09-26,2026-10-20,24304.82,437.49,78.75,23788.58,11698685157286,captured
SETTL_7907,ORD5101,PAY_7721,2026-10-17,2026-10-20,21963.36,395.34,71.16,21496.86,52184231175854,captured
SETTL_7908,ORD5102,PAY_7722,2026-09-05,2026-10-19,34518.4,621.33,111.84,33785.23,98448273153816,captured
SETTL_7908,ORD5066,PAY_7723,2026-09-26,2026-10-19,32879.98,591.84,106.53,32181.61,46499069316664,captured
SETTL_7908,ORD5109,PAY_7724,2026-10-17,2026-10-19,30690.5,552.43,99.44,30038.63,91289803419782,captured
SETTL_7909,ORD5080,PAY_7725,2026-09-05,2026-10-21,21535.26,387.63,69.77,21077.86,94353911826618,captured
SETTL_7909,ORD5001,PAY_7726,2026-09-27,2026-10-21,41926.23,754.67,135.84,41035.72,64140592988775,captured
SETTL_7909,ORD5008,PAY_7727,2026-10-18,2026-10-21,8230.34,148.15,26.67,8055.52,48821514229928,captured
SETTL_7910,ORD5050,PAY_7728,2026-09-05,2026-10-21,34596.46,622.74,112.09,33861.63,16937727337898,captured
SETTL_7910,ORD5059,PAY_7729,2026-09-27,2026-10-21,22555.68,406.0,73.08,22076.6,54591390512736,captured
SETTL_7910,ORD5075,PAY_7730,2026-10-19,2026-10-21,43200.87,777.62,139.97,42283.28,38969151158477,captured
SETTL_7911,ORD5073,PAY_7731,2026-09-05,2026-10-22,41567.64,748.22,134.68,40684.74,65991013170321,captured
SETTL_7911,ORD5040,PAY_7732,2026-09-28,2026-10-22,34563.15,622.14,111.99,33829.02,47635110722675,captured
SETTL_7911,ORD5006,PAY_7733,2026-10-20,2026-10-22,2895.86,52.13,9.38,2834.35,83483738951273,captured
SETTL_7912,ORD5091,PAY_7734,2026-09-05,2026-10-22,45572.99,820.31,147.66,44605.02,39131211353801,captured
SETTL_7912,ORD5092,PAY_7735,2026-09-29,2026-10-22,4031.07,72.56,13.06,3945.45,37450319121479,captured
SETTL_7912,ORD5049,PAY_7736,2026-10-20,2026-10-22,42093.42,757.68,136.38,41199.36,12314591175696,captured
SETTL_7913,ORD5110,PAY_7737,2026-09-05,2026-10-22,44079.67,793.43,142.82,43143.42,63357573965589,captured
SETTL_7913,ORD5022,PAY_7738,2026-09-29,2026-10-22,34126.08,614.27,110.57,33401.24,53339381075996,captured
SETTL_7913,ORD5031,PAY_7739,2026-10-20,2026-10-22,13288.42,239.19,43.05,13006.18,86405303502564,captured
SETTL_7914,ORD5074,PAY_7740,2026-09-07,2026-09-30,47622.65,857.21,154.3,46611.14,35324711081806,captured
SETTL_7914,ORD5114,PAY_7741,2026-09-29,2026-09-30,3027.75,54.5,9.81,2963.44,89582305330226,captured
SETTL_7915,ORD5058,PAY_7742,2026-09-07,2026-09-30,37146.93,668.64,120.36,36357.93,22385304716362,captured
SETTL_7915,ORD5112,PAY_7743,2026-09-29,2026-09-30,44839.47,807.11,145.28,43887.08,37307653234947,captured
SETTL_7916,ORD5111,PAY_7744,2026-09-08,2026-10-02,36304.74,653.49,117.63,35533.62,14919650593911,captured
SETTL_7916,ORD5065,PAY_7745,2026-09-30,2026-10-02,16215.4,291.88,52.54,15870.98,12407575572155,captured
SETTL_7917,ORD5105,PAY_7746,2026-09-08,2026-10-03,11185.49,201.34,36.24,10947.91,81637957874653,captured
SETTL_7917,ORD5039,PAY_7747,2026-09-30,2026-10-03,18604.88,334.89,60.28,18209.71,95906874234651,captured
SETTL_7918,ORD5094,PAY_7748,2026-09-08,2026-10-01,25039.85,450.72,81.13,24508.0,11540000258772,captured
SETTL_7918,ORD5103,PAY_7749,2026-09-30,2026-10-01,290.46,5.23,0.94,284.29,68233837269996,captured
SETTL_7919,ORD5056,PAY_7750,2026-09-10,2026-10-03,25486.74,458.76,82.58,24945.4,43959252559527,captured
SETTL_7919,ORD5071,PAY_7751,2026-09-30,2026-10-03,6477.52,116.6,20.99,6339.93,55210559828906,captured
SETTL_7920,ORD5061,PAY_7752,2026-09-10,2026-10-04,27187.83,489.38,88.09,26610.36,67142238897716,captured
SETTL_7920,ORD5052,PAY_7753,2026-10-01,2026-10-04,15570.75,280.27,50.45,15240.03,12228983978896,captured
