Narration,Receipt Date,Amount Reported,Customer Name,Status
Being amt rcvd from Vivaan Rao towards invoice,2026-10-07,28548.75,Vivaan Rao,RECEIVED
Advance recd from Ananya Verma for consulting,2026-10-01,37841.53,Ananya Verma,RECEIVED
Being amt rcvd from Riya Gupta towards invoice,2026-10-25,32381.56,Riya Gupta,RECEIVED
Advance recd from Diya Rao for consulting,2026-10-11,55533.42,Diya Rao,RECEIVED
Payment for order to Kavya Kapoor,2026-10-12,48566.51,Kavya Kapoor,RECEIVED
Being amt rcvd from Vihaan Gupta towards invoice,2026-10-07,22879.62,Vihaan Gupta,RECEIVED
Advance recd from Myra Iyer for consulting,2026-10-21,25647.12,Myra Iyer,RECEIVED
Arjun Nair - part payment settlement,2026-10-23,55504.45,Arjun Nair,RECEIVED
Advance recd from Vivaan Mishra for consulting,2026-10-01,35215.4,Vivaan Mishra,RECEIVED
Vivaan Verma - part payment settlement,2026-10-08,21482.35,Vivaan Verma,RECEIVED
Received from Vihaan Malhotra (ref: verbal confirmation),2026-10-22,44099.36,Vihaan Malhotra,RECEIVED
Rohan Das - part payment settlement,2026-10-24,46619.61,Rohan Das,RECEIVED
Ananya Mishra - part payment settlement,2026-10-10,44667.36,Ananya Mishra,RECEIVED
Advance recd from Saanvi Verma for consulting,2026-10-05,60195.22,Saanvi Verma,RECEIVED
Being amt rcvd from Saanvi Gupta towards invoice,2026-10-16,38245.36,Saanvi Gupta,RECEIVED
