Transaction ID,Order ID,VPA / Phone,Date,Amount,UTR,Status
UPI20268403857,ORD3001,kavya33@okaxis,2026-07-25,4665.56,67950725978276,SUCCESS
UPI20269490977,ORD3003,arjun416@okaxis,2026-07-08,37870.11,21453459875782,SUCCESS
UPI20261518931,ORD3005,sai204@okicici,2026-07-21,23151.69,77287638555014,SUCCESS
UPI20266080668,ORD3006,sneha891@okhdfcbank,2026-07-28,15420.62,48443092383349,REFUNDED
UPI20267518984,ORD3008,kiara246@paytm,2026-07-19,1425.9,71373895935891,SUCCESS
UPI20261522609,ORD3009,sai20@okaxis,2026-07-23,35695.93,48885405879487,SUCCESS
UPI20269885131,ORD3011,farhan576@okhdfcbank,2026-07-11,30093.81,60140800468911,SUCCESS
UPI20262349218,ORD3013,aarav58@ybl,2026-07-08,40313.81,97697437264425,SUCCESS
UPI20262146568,ORD3015,rohan315@okaxis,2026-07-27,11474.54,83707925865452,SUCCESS
UPI20266683450,ORD3016,manoj366@ybl,2026-07-26,38705.12,90122382069974,SUCCESS
UPI20269915231,ORD3020,anjali504@paytm,2026-07-16,38221.45,48676651603468,SUCCESS
UPI20269299534,ORD3022,kiara78@ybl,2026-07-14,21010.18,32457171794630,SUCCESS
UPI20262449980,ORD3028,rahul448@paytm,2026-07-21,36803.83,87173948676219,SUCCESS
UPI20266973206,ORD3031,riya441@oksbi,2026-07-14,23401.32,60494614417903,REFUNDED
UPI20268966770,ORD3037,aditya55@paytm,2026-07-21,9070.31,17300804481041,SUCCESS
UPI20263715798,ORD3027,sai347@okicici,2026-07-10,4925.99,84341303912870,SUCCESS
UPI20267095143,ORD3039,amit429@ybl,2026-07-11,13810.31,96891126257203,SUCCESS
