Transaction ID,Order ID,VPA / Phone,Date,Amount,UTR,Status
UPI20265192982,ORD3002,anjali977@okhdfcbank,2026-07-01,4415.85,75316644890782,SUCCESS
UPI20263696422,ORD3004,diya924@okicici,2026-07-05,7574.47,89504583403460,SUCCESS
UPI20263362149,ORD3007,diya422@ybl,2026-07-27,29984.14,24806594418777,SUCCESS
UPI20264516235,ORD3010,vikram627@ybl,2026-07-16,35943.61,94209016203437,FAILED
UPI20263902548,ORD3012,aarav734@okhdfcbank,2026-07-18,9785.27,95680085990688,SUCCESS
UPI20265083634,ORD3014,priya789@okhdfcbank,2026-07-23,1385.11,55638860901474,SUCCESS
UPI20265157504,ORD3017,aditya877@ybl,2026-07-23,14549.01,61757935553171,SUCCESS
UPI20266606376,ORD3018,kiara459@oksbi,2026-07-23,38149.25,69874949282689,SUCCESS
UPI20269578922,ORD3019,kavya774@paytm,2026-07-26,39053.02,30666839295529,SUCCESS
UPI20264535815,ORD3021,vikram991@ybl,2026-07-03,23341.37,84969056473594,SUCCESS
UPI20266852282,ORD3023,diya23@oksbi,2026-07-24,39015.91,98974855331873,SUCCESS
UPI20266031019,ORD3024,sai65@okaxis,2026-07-11,30596.87,96913204439084,SUCCESS
UPI20264865742,ORD3025,diya707@oksbi,2026-07-26,25930.69,29100037651692,SUCCESS
UPI20268330356,ORD3026,ritika238@okhdfcbank,2026-07-02,9137.95,13608051796363,SUCCESS
UPI20263715798,ORD3027,sai347@okicici,2026-07-10,4925.99,84341303912870,SUCCESS
UPI20261048586,ORD3029,sai545@okhdfcbank,2026-07-05,21214.69,64614664195036,SUCCESS
UPI20267259685,ORD3030,myra815@paytm,2026-07-12,17481.43,84147061523242,REFUNDED
UPI20261325248,ORD3032,suresh416@okaxis,2026-07-23,2638.58,21231104603137,SUCCESS
UPI20262569835,ORD3033,suresh354@ybl,2026-07-06,3733.68,45874721843022,REFUNDED
UPI20268588022,ORD3034,diya287@okaxis,2026-07-05,3595.52,26182058230339,SUCCESS
UPI20263983349,ORD3035,kavya141@oksbi,2026-07-15,33518.59,92263093678653,SUCCESS
UPI20268511513,ORD3036,sneha952@oksbi,2026-07-20,23209.4,46670937301432,SUCCESS
UPI20269473737,ORD3038,priya735@okhdfcbank,2026-07-24,18320.34,84984902638426,SUCCESS
UPI20267095143,ORD3039,amit429@ybl,2026-07-11,13810.31,96891126257203,SUCCESS
UPI20263473368,ORD3040,amit550@okhdfcbank,2026-07-23,10672.61,73907582824086,SUCCESS
