Channel,Amount,Initiated Date,Expected Settlement Date,Status,Currency
STRIPE,117815.47,2026-10-23,2026-10-26,PENDING,INR
RAZORPAY,130312.23,2026-10-23,2026-10-25,PENDING,INR
STRIPE,103077.63,2026-10-23,2026-10-26,PENDING,INR
RAZORPAY,103379.06,2026-10-25,2026-10-27,PENDING,INR
RAZORPAY,35388.0,2026-10-25,2026-10-27,PENDING,INR
RAZORPAY,69072.39,2026-10-25,2026-10-27,PENDING,INR
RAZORPAY,81706.04,2026-10-25,2026-10-27,PENDING,INR
STRIPE,101013.44,2026-10-22,2026-10-25,PENDING,INR
STRIPE,135857.39,2026-10-25,2026-10-28,PENDING,INR
UPI_DIRECT,108717.92,2026-10-23,2026-10-24,PENDING,INR
