Vendor Name,Payment Date,Amount,Reference No,Payment Mode,Status
Sundaram Office Supplies,2026-11-19,47161.59,RTGS932763930,RTGS,PROCESSED
Bharat Logistics,2026-11-16,124645.99,NEFT906722769,NEFT,PROCESSED
Cloudline Hosting,2026-11-18,91990.16,RTGS831076814,RTGS,PROCESSED
Ace Packaging Co,2026-11-09,110991.88,NEFT441788021,NEFT,PROCESSED
Metro Facility Mgmt,2026-11-11,55873.27,RTGS657007670,RTGS,PROCESSED
Prime Legal Associates,2026-11-23,70217.97,NEFT850750924,NEFT,PROCESSED
Skyline Marketing,2026-11-20,110491.71,RTGS770295678,RTGS,PROCESSED
Nova IT Solutions,2026-11-23,130930.67,NEFT891120994,NEFT,PROCESSED
Om Traders,2026-11-20,66424.88,RTGS964297659,RTGS,PROCESSED
Everest Stationers,2026-11-20,51245.85,NEFT825512582,NEFT,PROCESSED
Zenith Freight,2026-11-24,46561.18,RTGS892486841,RTGS,PROCESSED
Orbit Print Works,2026-11-13,146617.62,NEFT226205285,NEFT,PROCESSED
Sapphire Cleaning,2026-11-21,142720.2,RTGS632984350,RTGS,PROCESSED
Vertex Security,2026-11-02,156244.7,NEFT449327016,NEFT,PROCESSED
Northgate Warehousing,2026-11-07,57063.68,RTGS364805466,RTGS,PROCESSED
Bluepeak Consulting,2026-11-02,94581.77,NEFT350712000,NEFT,PROCESSED
Redwood Interiors,2026-11-02,117609.93,RTGS787916855,RTGS,PROCESSED
Crescent Catering,2026-11-13,68818.62,NEFT204798480,NEFT,PROCESSED
Ironclad Compliance,2026-11-17,162107.23,RTGS724489977,RTGS,PROCESSED
Solstice Media,2026-11-26,126060.33,NEFT850553931,NEFT,PROCESSED
Amber Facilities,2026-11-01,161528.86,RTGS940883101,RTGS,PROCESSED
Falcon IT Services,2026-11-02,60119.17,NEFT718398334,NEFT,PROCESSED
Granite Constructions,2026-11-18,76351.1,RTGS381119664,RTGS,PROCESSED
Harbor Freight Co,2026-11-20,51009.09,NEFT613896182,NEFT,PROCESSED
Ivory Textiles,2026-11-24,73126.35,RTGS241383067,RTGS,PROCESSED
Jupiter Analytics,2026-11-14,60235.12,NEFT353412152,NEFT,PROCESSED
Kestrel Aviation Svc,2026-11-27,65452.2,RTGS612410844,RTGS,PROCESSED
Lumen Energy Group,2026-11-25,44182.26,NEFT297767527,NEFT,PROCESSED
Meridian Consulting,2026-11-11,146636.81,RTGS535767826,RTGS,PROCESSED
Nectar Foods,2026-11-16,150784.21,NEFT731559819,NEFT,PROCESSED
