Voucher No,Date,Customer Name,Amount Received,Status
CASH-V901,2026-11-01,Kavya Singh,5401.81,RECEIVED
CASH-V902,2026-11-27,Riya Singh,4658.42,RECEIVED
CASH-V903,2026-11-21,Meera Reddy,6786.36,RECEIVED
CASH-V904,2026-11-14,Vihaan Patel,9487.97,RECEIVED
CASH-V905,2026-11-08,Diya Gupta,1059.59,RECEIVED
CASH-V906,2026-11-25,Owais Singh,7208.47,RECEIVED
CASH-V907,2026-11-22,Kavya Singh,7757.99,RECEIVED
CASH-V908,2026-11-08,Vihaan Iyer,7543.1,RECEIVED
CASH-V909,2026-11-26,Aditya Kumar,1941.09,RECEIVED
CASH-V910,2026-11-15,Saanvi Patel,9085.44,RECEIVED
CASH-V911,2026-11-12,Arjun Nair,8972.98,RECEIVED
CASH-V912,2026-11-12,Saanvi Kumar,794.13,RECEIVED
CASH-V913,2026-11-24,Meera Kumar,8669.17,RECEIVED
CASH-V914,2026-11-05,Arjun Iyer,3776.56,RECEIVED
CASH-V915,2026-11-03,Diya Singh,1339.29,RECEIVED
CASH-V916,2026-11-13,Sai Patel,468.85,RECEIVED
CASH-V917,2026-11-17,Saanvi Patel,1796.75,RECEIVED
CASH-V918,2026-11-21,Vivaan Singh,5413.32,RECEIVED
CASH-V919,2026-11-01,Rohan Menon,418.59,RECEIVED
CASH-V920,2026-11-10,Nikhil Gupta,735.09,RECEIVED
